,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2017-04-18,1187.1300048828125,18.469999313354492,1.0582010746002197,35.79999923706055,139.85000610351562,8.91703987121582,17.893999099731445,139.50999450683594,1.899999976158142,0.91,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2017-04-19,1205.010009765625,18.40999984741211,1.0597598552703857,35.7400016784668,140.1999969482422,8.853830337524414,18.232999801635742,140.2899932861328,1.8320000171661377,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2017-04-20,1200.3699951171875,17.729999542236328,1.0611318349838257,35.630001068115234,138.3000030517578,10.785599708557129,18.27899932861328,139.05999755859375,1.8300000429153442,0.91,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2017-04-21,1169.280029296875,17.639999389648438,1.0670650005340576,35.25,138.89999389648438,10.149499893188477,18.48900032043457,137.9499969482422,1.7640000581741333,0.91,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-24,1193.9100341796875,17.809999465942383,1.0610530376434326,35.47999954223633,141.10000610351562,10.421600341796875,18.493000030517578,139.5399932861328,1.7769999504089355,0.91,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-04-25,1211.6700439453125,17.6200008392334,1.0644525289535522,35.77000045776367,142.89999389648438,10.320099830627441,18.250999450683594,139.52000427246094,1.7100000381469727,0.91,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-04-26,1210.2900390625,17.040000915527344,1.0728693008422852,35.90999984741211,138.0,9.658080101013184,18.13599967956543,140.0800018310547,1.7289999723434448,0.91,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-04-27,1229.0799560546875,17.75,1.0715012550354004,36.18000030517578,131.64999389648438,10.33489990234375,17.992000579833984,141.33999633789062,1.7719999551773071,0.91,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2017-04-28,1222.050048828125,17.6299991607666,1.0714898109436035,36.31999969482422,129.85000610351562,11.227800369262695,17.829999923706055,140.97999572753906,1.7599999904632568,0.91,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2017-05-01,1250.1500244140625,17.709999084472656,1.087393879890442,36.75,129.5,14.965499877929688,17.847999572753906,142.22999572753906,1.8020000457763672,0.91,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2017-05-02,1265.489990234375,18.059999465942383,1.0864840745925903,36.869998931884766,129.89999389648438,15.212800025939941,17.58099937438965,143.16000366210938,1.850000023841858,0.91,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2017-05-03,1281.0799560546875,18.299999237060547,1.0928245782852173,36.93000030517578,128.14999389648438,14.848099708557129,17.35300064086914,143.39999389648438,1.8350000381469727,0.91,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2017-05-04,1317.72998046875,18.75,1.090893268585205,37.43000030517578,127.0999984741211,14.621999740600586,17.264999389648438,143.94000244140625,1.819000005722046,0.91,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2017-05-05,1316.47998046875,19.399999618530273,1.0864251852035522,36.150001525878906,131.0500030517578,14.341500282287598,17.19099998474121,142.5800018310547,1.815999984741211,0.91,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2017-05-08,1421.5999755859375,19.389999389648438,1.0907504558563232,36.310001373291016,133.60000610351562,15.917699813842773,16.780000686645508,143.33999633789062,1.847000002861023,0.91,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2017-05-09,1452.8199462890625,18.920000076293945,1.090893268585205,36.970001220703125,134.0,15.895000457763672,16.768999099731445,143.10000610351562,1.812999963760376,0.91,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-05-10,1490.0899658203125,19.639999389648438,1.0935654640197754,36.97999954223633,135.0,21.042600631713867,16.48699951171875,142.3000030517578,1.8450000286102295,0.91,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2017-05-11,1537.6700439453125,18.280000686645508,1.0888975858688354,36.849998474121094,132.6999969482422,23.393600463867188,16.243999481201172,142.02000427246094,1.8830000162124634,0.91,1.0,0.0,0.0,0.0,1.0,0.0,1.0
